semester_code,course_key,cutoff_weight,dept_cluster,semesters_offered,popularity_tier,is_required
1131,A0330019||ZR03-藥學院研究所共同1,0.0,藥學,5,high,0
1131,Z0300027||Z03-藥學系學士共同3,2.0,藥學,4,high,0
1131,XB500047||XB-跨領域學士1,123.0,其他,4,very_high,0
1131,A0140005||ZM01-醫學院碩士共同1,0.0,醫學相關,5,medium,0
1131,A013E005||ZR01-醫學院研究所共同1,0.0,醫學相關,1,low,0
1131,XB500052||XB-跨領域學士1,1.0,其他,6,high,0
1131,Z0300029||Z03-藥學系學士共同1,24.0,藥學,5,high,0
1131,XB500055||XB-跨領域學士1,42.0,其他,1,very_high,0
1131,0099PE10|A|B99-體育教學組1,36.0,體育,16,high,1
1131,A0030002|Z|A00-研究所共同課程 1,0.0,其他,1,low,0
1131,A0030001|D|A00-研究所共同課程 1,0.0,其他,5,very_high,1
1131,Z0100003||Z01-醫學院學士共同3,2.0,醫學相關,2,low,0
1131,A0030001|C|A00-研究所共同課程 1,85.0,其他,6,very_high,1
1131,XB500072||XB-跨領域學士1,68.0,其他,3,very_high,0
1131,0099PE36|A|B99-體育教學組1,6.0,體育,1,medium,1
1131,0099PE31|A|B99-體育教學組1,6.0,體育,6,medium,1
1131,XB500074||XB-跨領域學士1,0.0,其他,4,low,0
1131,XB500039||XB-跨領域學士1,0.0,其他,2,medium,0
1131,XB500091||XB-跨領域學士1,36.0,其他,2,very_high,0
1131,00000951||B00-一般通識組1,1.0,通識,1,low,0
1131,0099PE09|B|B99-體育教學組1,11.0,體育,11,medium,1
1131,00000137||B97-語言中心組學士班1,29.0,其他,2,high,0
1131,00010529||B01-醫學系1,0.0,醫學相關,3,low,0
1131,00010385||B01-醫學系2,0.0,醫學相關,5,low,0
1131,0000E894||B00-一般通識組1,34.0,通識,2,high,0
1131,0000E845||B00-一般通識組1,0.0,通識,1,medium,0
1131,0000E843||B00-一般通識組1,4.0,通識,1,medium,0
1131,0000E842||B00-一般通識組1,0.0,通識,2,medium,0
1131,0000E834||B00-一般通識組1,26.0,通識,4,medium,0
1131,0000E701||B00-一般通識組1,0.0,通識,2,low,0
1131,00010A18||B01-醫學系1,51.0,醫學相關,5,very_high,0
1131,00000226||B00-一般通識組1,80.0,通識,12,very_high,0
1131,00000961||B00-一般通識組1,21.0,通識,1,high,0
1131,00000959||B00-一般通識組1,0.0,通識,1,low,0
1131,00000955||B00-一般通識組1,21.0,通識,1,high,0
1131,00000954||B00-一般通識組1,13.0,通識,1,medium,0
1131,00000953||B00-一般通識組1,0.0,通識,1,low,0
1131,00000950||B00-一般通識組1,21.0,通識,1,high,0
1131,00000258||B00-一般通識組1,47.0,通識,16,very_high,0
1131,00000939||B00-一般通識組1,39.0,通識,1,very_high,0
1131,00000936||B00-一般通識組1,0.0,通識,2,low,0
1131,00000256|B|B00-一般通識組1,7.0,通識,4,low,0
1131,00000933||B00-一般通識組1,43.0,通識,3,very_high,0
1131,00010A19||B01-醫學系2,50.0,醫學相關,5,very_high,0
1131,00000099||B97-語言中心組學士班1,5.0,其他,2,high,0
1131,00000032|B|B00-一般通識組1,0.0,通識,5,low,0
1131,00000041||B00-一般通識組1,20.0,通識,7,medium,0
1131,00000059||B00-一般通識組1,41.0,通識,11,high,0
1131,00000069||B00-一般通識組1,41.0,通識,12,very_high,0
1131,00120055||B10-牙體學系2,0.0,口腔醫學,1,low,0
1131,00120052||B10-牙體學系2,0.0,口腔醫學,6,low,0
1131,0009E140||B082-醫管學系3,42.0,管理,2,very_high,0
1131,00000074||B00-一般通識組1,73.0,通識,12,very_high,0
1131,00090189||B082-醫管學系3,0.0,管理,2,medium,0
1131,00020172||B02-牙醫學系5,105.0,醫學相關,4,very_high,0
1131,00090178||B082-醫管學系2,0.0,管理,2,low,0
1131,00090165||B082-醫管學系3,18.0,管理,6,high,0
1131,00090099||B082-醫管學系3,0.0,管理,5,low,0
1131,00090038||B082-醫管學系3,0.0,管理,1,low,0
1131,00070278||B06A-保健學系1,0.0,營養保健,1,low,0
1131,00000096||B97-語言中心組學士班1,56.0,其他,2,very_high,0
1131,"0006E016||B05-護理學系1 ,O001-學士後護理1",0.0,護理,2,low,0
1131,"00060224||B05-護理學系2 ,B28-口衛學系2",0.0,護理,1,low,0
1131,00050381||B141-醫技學系1,0.0,醫學相關,1,low,0
1131,00000097||B97-語言中心組學士班1,26.0,其他,3,high,0
1131,00090176||B082-醫管學系3,0.0,管理,1,low,0
1131,00000341||B00-一般通識組1,36.0,通識,19,very_high,0
1131,00000932||B00-一般通識組1,37.0,通識,3,very_high,0
1131,00000920||B00-一般通識組1,15.0,通識,2,high,0
1131,00000698||B00-一般通識組1,16.0,通識,8,high,0
1131,00000695||B00-一般通識組1,0.0,通識,5,low,0
1131,00000478||B00-一般通識組1,5.0,通識,14,medium,0
1131,00000665||B00-一般通識組1,7.0,通識,12,low,0
1131,00000514||B00-一般通識組1,30.0,通識,12,very_high,0
1131,00000660|E|B00-一般通識組1,17.0,通識,10,medium,1
1131,00000526||B00-一般通識組1,40.0,通識,24,very_high,0
1131,00000530||B00-一般通識組1,11.0,通識,4,medium,0
1131,00000540||B00-一般通識組1,21.0,通識,4,medium,0
1131,00000721||B00-一般通識組1,0.0,通識,2,low,0
1131,00000554|A|B00-一般通識組1,0.0,通識,1,low,0
1131,00000557||B00-一般通識組1,1.0,通識,1,low,0
1131,00000575||B00-一般通識組1,10.0,通識,9,medium,0
1131,00000660|C|B00-一般通識組1,3.0,通識,6,low,1
1131,00000660|B|B00-一般通識組1,10.0,通識,9,medium,1
1131,00000660|A|B00-一般通識組1,22.0,通識,11,medium,1
1131,00000655||B00-一般通識組1,9.0,通識,5,low,0
1131,00000643||B00-一般通識組1,38.0,通識,1,very_high,0
1131,00000640||B00-一般通識組1,41.0,通識,15,high,0
1131,00000629||B00-一般通識組1,5.0,通識,15,very_high,0
1131,00000660|D|B00-一般通識組1,19.0,通識,11,high,1
1131,00000729||B00-一般通識組1,0.0,通識,3,low,0
1131,00000465|B|B00-一般通識組1,25.0,通識,16,very_high,0
1131,00000746||B00-一般通識組1,1.0,通識,6,medium,0
1131,00000396||B00-一般通識組1,27.0,通識,19,very_high,0
1131,00000919||B00-一般通識組1,0.0,通識,2,medium,0
1131,00000918||B00-一般通識組1,59.0,通識,4,very_high,0
1131,00000898||B00-一般通識組1,21.0,通識,4,high,0
1131,00000893||B00-一般通識組1,20.0,通識,1,medium,0
1131,00000402||B00-一般通識組1,25.0,通識,4,medium,0
1131,00000878|A|B00-一般通識組1,0.0,通識,2,low,0
1131,00000860|A|B00-一般通識組1,31.0,通識,4,high,0
1131,00000843||B00-一般通識組1,20.0,通識,3,medium,0
1131,00000414||B00-一般通識組1,42.0,通識,24,very_high,0
1131,00000838||B00-一般通識組1,12.0,通識,4,medium,0
1131,00000819||B00-一般通識組1,38.0,通識,6,high,0
1131,00000425||B00-一般通識組1,0.0,通識,9,high,0
1131,00000818||B00-一般通識組1,61.0,通識,8,very_high,0
1131,00000784||B00-一般通識組1,13.0,通識,3,medium,0
1131,00000465|A|B00-一般通識組1,22.0,通識,5,medium,0
1131,00000762||B00-一般通識組1,33.0,通識,6,high,0
1131,00000754||B00-一般通識組1,10.0,通識,5,low,0
1131,00000750|C|B00-一般通識組1,0.0,通識,7,low,1
1131,00000750|B|B00-一般通識組1,0.0,通識,4,low,1
1131,00000750|A|B00-一般通識組1,13.0,通識,5,high,1
1131,"00230155||B23-藥學系臨藥組4 ,B13-藥學系藥學組4A,B13-藥學系藥學組4B",0.0,藥學,1,low,0
1131,00280090||B28-口衛學系1,0.0,口腔醫學,3,low,0
1131,00000591||B00-一般通識組1,25.0,通識,9,medium,0
1131,0099PE01|F|B99-體育教學組1,26.0,體育,19,medium,1
1131,0099PE02|F|B99-體育教學組1,3.0,體育,9,medium,1
1131,00000031|B|B00-一般通識組1,20.0,通識,1,high,0
1131,00970036||B97-語言中心組學士班1,11.0,其他,2,medium,0
1131,0099PE02|D|B99-體育教學組1,0.0,體育,13,medium,1
1131,0099PE06|A|B99-體育教學組1,0.0,體育,9,medium,1
1131,00000032|A|B00-一般通識組1,0.0,通識,5,low,0
1131,00000006||B00-一般通識組1,19.0,通識,12,medium,0
1131,0099PE01|G|B99-體育教學組1,3.0,體育,15,medium,1
1131,0099PE04|B|B99-體育教學組1,31.0,體育,18,medium,1
1131,0099PE05|C|B99-體育教學組1,4.0,體育,8,low,1
1131,0097E041||B97-語言中心組學士班1,28.0,其他,2,medium,0
1131,0099PE05|A|B99-體育教學組1,5.0,體育,5,low,1
1131,0099PE04|C|B99-體育教學組1,36.0,體育,15,high,1
1131,0099PE01|A|B99-體育教學組1,12.0,體育,17,medium,1
1131,00970025||B97-語言中心組學士班1,73.0,其他,3,very_high,0
1131,0099PE02|C|B99-體育教學組1,7.0,體育,17,medium,1
1131,0099PE02|B|B99-體育教學組1,17.0,體育,16,medium,1
1131,00970015||B97-語言中心組學士班1,40.0,其他,1,very_high,0
1131,0099PE01|B|B99-體育教學組1,29.0,體育,16,medium,1
1131,0099PE04|D|B99-體育教學組1,8.0,體育,18,medium,1
1131,0099PE03|A|B99-體育教學組1,17.0,體育,7,low,1
1131,0099PE09|A|B99-體育教學組1,6.0,體育,15,high,1
1131,0099PE07|A|B99-體育教學組1,33.0,體育,3,high,1
1131,0099PE06|C|B99-體育教學組1,0.0,體育,7,medium,1
1131,00970011||B97-語言中心組學士班1,58.0,其他,2,very_high,0
1131,0099PE04|A|B99-體育教學組1,41.0,體育,18,high,1
1131,0099PE01|D|B99-體育教學組1,37.0,體育,12,high,1
1131,0097E042||B97-語言中心組學士班1,1.0,其他,2,medium,0
1131,0099PE01|C|B99-體育教學組1,23.0,體育,17,medium,1
1131,0099PE01|E|B99-體育教學組1,24.0,體育,19,medium,1
1131,0099PE03|C|B99-體育教學組1,3.0,體育,2,low,1
1132,00000860||B00-一般通識組1,34.0,通識,4,high,0
1132,00000919||B00-一般通識組1,17.0,通識,3,medium,0
1132,00000863|A|B00-一般通識組1,2.0,通識,1,low,0
1132,00000918||B00-一般通識組1,66.0,通識,5,very_high,0
1132,00000863|B|B00-一般通識組1,5.0,通識,1,low,0
1132,00000878||B00-一般通識組1,0.0,通識,4,medium,0
1132,00000898||B00-一般通識組1,26.0,通識,5,high,0
1132,00000396||B00-一般通識組1,53.0,通識,20,very_high,0
1132,00000884||B00-一般通識組1,60.0,通識,4,very_high,0
1132,00000869||B00-一般通識組1,1.0,通識,2,low,0
1132,00000876||B00-一般通識組1,21.0,通識,2,medium,0
1132,0099PE03|A|B99-體育教學組1,0.0,體育,8,low,1
1132,00000893||B00-一般通識組1,0.0,通識,2,medium,0
1132,XB500037||XB-跨領域學士1,36.0,其他,4,very_high,0
1132,XB500026||XB-跨領域學士1,0.0,其他,4,low,0
1132,XM500003||XM-跨領域碩士1,0.0,其他,1,low,0
1132,0099PE02|C|B99-體育教學組1,12.0,體育,18,medium,1
1132,00000933||B00-一般通識組1,50.0,通識,4,very_high,0
1132,00000928||B00-一般通識組1,1.0,通識,1,low,0
1132,00000920||B00-一般通識組1,11.0,通識,3,high,0
1132,0000E626||B00-一般通識組1,0.0,通識,2,medium,0
1132,XB100005||XB-跨領域學士1,70.0,其他,5,very_high,0
1132,00000226||B00-一般通識組1,80.0,通識,13,very_high,0
1132,00000971||B00-一般通識組1,0.0,通識,1,low,0
1132,00000969||B00-一般通識組1,0.0,通識,1,medium,0
1132,00000966||B00-一般通識組1,0.0,通識,1,low,0
1132,00000962||B00-一般通識組1,23.0,通識,1,high,0
1132,XB200007||XB-跨領域學士1,0.0,其他,6,medium,0
1132,0099PE01|D|B99-體育教學組1,48.0,體育,13,high,1
1132,00000256||B00-一般通識組1,0.0,通識,20,high,0
1132,XB200008||XB-跨領域學士1,0.0,其他,5,low,0
1132,0099PE01|E|B99-體育教學組1,34.0,體育,20,medium,1
1132,0099PE02|B|B99-體育教學組1,17.0,體育,17,medium,1
1132,00000950||B00-一般通識組1,21.0,通識,2,high,0
1132,00000938||B00-一般通識組1,26.0,通識,1,high,0
1132,00000258||B00-一般通識組1,41.0,通識,17,very_high,0
1132,00000936||B00-一般通識組1,7.0,通識,3,low,0
1132,0099PE01|F|B99-體育教學組1,5.0,體育,20,medium,1
1132,XB500013||XB-跨領域學士1,0.0,其他,2,low,0
1132,0099PE01|G|B99-體育教學組1,4.0,體育,16,medium,1
1132,XB500016||XB-跨領域學士1,31.0,其他,3,high,0
1132,00000932||B00-一般通識組1,45.0,通識,4,very_high,0
1132,0099PE02|A|B99-體育教學組1,0.0,體育,6,low,1
1132,00000341||B00-一般通識組1,10.0,通識,20,very_high,0
1132,00000926||B00-一般通識組1,3.0,通識,2,low,0
1132,0099PE09|B|B99-體育教學組1,1.0,體育,12,medium,1
1132,00000944||B00-一般通識組1,14.0,通識,2,high,0
1132,0099PE03|B|B99-體育教學組1,1.0,體育,3,low,1
1132,00000835||B00-一般通識組1,17.0,通識,4,medium,0
1132,00000843||B00-一般通識組1,14.0,通識,4,medium,0
1132,00000665||B00-一般通識組1,1.0,通識,13,low,0
1132,XB500108||XB-跨領域學士1,28.0,其他,2,medium,0
1132,0099PE05|D|B99-體育教學組1,0.0,體育,1,low,1
1132,XB500112||XB-跨領域學士1,2.0,其他,3,low,0
1132,00000660|E|B00-一般通識組1,16.0,通識,11,medium,1
1132,0099PE06|A|B99-體育教學組1,0.0,體育,10,medium,1
1132,0099PE10|A|B99-體育教學組1,41.0,體育,17,high,1
1132,XB500123||XB-跨領域學士1,51.0,其他,2,very_high,0
1132,00000526||B00-一般通識組1,37.0,通識,25,very_high,0
1132,0099PE06|B|B99-體育教學組1,2.0,體育,6,medium,1
1132,XB500135||XB-跨領域學士1,40.0,其他,1,very_high,0
1132,00000660|D|B00-一般通識組1,16.0,通識,12,high,1
1132,Z030E043||Z03-藥學系學士共同2,0.0,藥學,1,medium,0
1132,XB500098||XB-跨領域學士1,0.0,其他,4,low,0
1132,XB500141||XB-跨領域學士1,1.0,其他,1,low,0
1132,XB500155||XB-跨領域學士1,0.0,其他,1,low,0
1132,XB500158||XB-跨領域學士1,0.0,其他,1,low,0
1132,XB500159||XB-跨領域學士1,60.0,其他,1,very_high,0
1132,XB500160||XB-跨領域學士1,0.0,其他,1,low,0
1132,00000556||B00-一般通識組1,0.0,通識,1,very_high,0
1132,XB50E007||XB-跨領域學士1,6.0,其他,2,low,0
1132,Z030E048||Z03-藥學系學士共同3,0.0,藥學,1,medium,0
1132,00000660|A|B00-一般通識組1,1.0,通識,12,medium,1
1132,0099PE07||B99-體育教學組1,20.0,體育,1,high,1
1132,00000575||B00-一般通識組1,12.0,通識,10,medium,0
1132,00000643||B00-一般通識組1,45.0,通識,2,very_high,0
1132,0099PE09|A|B99-體育教學組1,0.0,體育,16,high,1
1132,00000640||B00-一般通識組1,27.0,通識,16,high,0
1132,XB500152||XB-跨領域學士1,10.0,其他,1,high,0
1132,XB500051||XB-跨領域學士1,0.0,其他,1,low,0
1132,00000695||B00-一般通識組1,0.0,通識,6,low,0
1132,0099PE05|A|B99-體育教學組1,5.0,體育,6,low,1
1132,00000838||B00-一般通識組1,8.0,通識,5,medium,0
1132,00000006||B00-一般通識組1,0.0,通識,13,medium,0
1132,XB500052||XB-跨領域學士1,0.0,其他,7,high,0
1132,00000414||B00-一般通識組1,40.0,通識,25,very_high,0
1132,00000623||B00-一般通識組1,0.0,通識,4,low,0
1132,XB500056||XB-跨領域學士1,60.0,其他,2,very_high,0
1132,XB500057||XB-跨領域學士1,17.0,其他,3,high,0
1132,0099PE04|A|B99-體育教學組1,50.0,體育,19,high,1
1132,00000818||B00-一般通識組1,67.0,通識,9,very_high,0
1132,0099PE10|B|B99-體育教學組1,0.0,體育,18,high,1
1132,00000812||B00-一般通識組1,29.0,通識,2,high,0
1132,XB500070||XB-跨領域學士1,22.0,其他,2,very_high,0
1132,00000763||B00-一般通識組1,25.0,通識,6,high,0
1132,00000696||B00-一般通識組1,19.0,通識,7,medium,0
1132,XB500071||XB-跨領域學士1,0.0,其他,2,low,0
1132,00000756||B00-一般通識組1,0.0,通識,5,medium,0
1132,0099PE04|B|B99-體育教學組1,30.0,體育,19,medium,1
1132,00000750|B|B00-一般通識組1,0.0,通識,5,low,1
1132,0099PE04|C|B99-體育教學組1,30.0,體育,16,high,1
1132,00000731||B00-一般通識組1,15.0,通識,7,medium,0
1132,XB500075||XB-跨領域學士1,0.0,其他,5,low,0
1132,00000729||B00-一般通識組1,0.0,通識,4,low,0
1132,XB500076||XB-跨領域學士1,0.0,其他,1,low,0
1132,0099PE04|D|B99-體育教學組1,15.0,體育,19,medium,1
1132,00000465|B|B00-一般通識組1,31.0,通識,17,very_high,0
1132,XB500077||XB-跨領域學士1,21.0,其他,3,high,0
1132,00000721||B00-一般通識組1,0.0,通識,3,low,0
1132,XB500078||XB-跨領域學士1,17.0,其他,3,low,0
1132,00000465|A|B00-一般通識組1,8.0,通識,6,medium,0
1132,0099PE01|C|B99-體育教學組1,31.0,體育,18,medium,1
1132,00000166||B00-一般通識組1,25.0,通識,12,very_high,0
1132,A033E035||ZR03-藥學院研究所共同2,2.0,藥學,1,low,0
1132,A0030001|B|A00-研究所共同課程 1,0.0,其他,2,very_high,1
1132,A0030001|A|A00-研究所共同課程 1,35.0,其他,3,very_high,1
1132,00140104||B12-醫工學系2,0.0,醫學相關,2,low,0
1132,A064E013||ZM06-醫科學院碩士班共同1,0.0,醫學相關,1,low,0
1132,A0330024||ZR03-藥學院研究所共同1,0.0,藥學,1,low,0
1132,Z0300015||Z03-藥學系學士共同1,2.0,藥學,4,high,0
1132,A064E010||ZM06-醫科學院碩士班共同1,0.0,醫學相關,2,high,0
1132,Z0300047||Z03-藥學系學士共同1,1.0,藥學,3,medium,0
1132,00010604||B01-醫學系2,0.0,醫學相關,4,high,0
1132,0099PE36||B99-體育教學組1,10.0,體育,1,low,1
1132,00000059||B00-一般通識組1,41.0,通識,12,high,0
1132,00000069||B00-一般通識組1,42.0,通識,13,very_high,0
1132,A063E006||ZR06-醫科學院研究所共同1,0.0,醫學相關,2,medium,0
1132,00010A13||B01-醫學系2,45.0,醫學相關,6,high,0
1132,Z0300030||Z03-藥學系學士共同1,37.0,藥學,8,high,0
1132,00970025||B97-語言中心組學士班1,75.0,其他,4,very_high,0
1132,00000127|A|B00-一般通識組1,5.0,通識,5,low,0
1132,00000097||B97-語言中心組學士班1,22.0,其他,4,high,0
1132,0097E042||B97-語言中心組學士班1,0.0,其他,3,medium,0
1132,0002E009||B02-牙醫學系4,0.0,醫學相關,2,very_high,0
1132,0012E003||B10-牙體學系1,0.0,口腔醫學,3,low,1
1132,00020240||B02-牙醫學系5,70.0,醫學相關,7,very_high,0
1132,"00130053|A|B13-藥學系藥學組1A,B23-藥學系臨藥組1 ,B13-藥學系藥學組1B",0.0,藥學,2,low,1
1132,00000041||B00-一般通識組1,16.0,通識,8,medium,0
1132,00970023||B97-語言中心組學士班1,37.0,其他,2,very_high,0
1132,"00130150||B13-藥學系藥學組4A,B13-藥學系藥學組4B",6.0,藥學,1,medium,0
1132,A033E030||ZR03-藥學院研究所共同2,0.0,藥學,1,low,0
1132,0099PE38||B99-體育教學組1,9.0,體育,1,medium,1
1132,00010A87||B01-醫學系4,100.0,醫學相關,2,very_high,0
1132,00050386||B141-醫技學系2,0.0,醫學相關,1,low,0
1132,0099PE01|A|B99-體育教學組1,21.0,體育,18,medium,1
1132,00010B01||B01-醫學系1,14.0,醫學相關,1,high,0
1132,00000096||B97-語言中心組學士班1,61.0,其他,3,very_high,0
1132,0099PE31|B|B99-體育教學組1,21.0,體育,2,medium,1
1132,00070326||B06A-保健學系2,0.0,營養保健,1,low,0
1132,00090191||B082-醫管學系4,0.0,管理,3,low,0
1132,0000E894||B00-一般通識組1,13.0,通識,3,high,0
1132,00970027||B97-語言中心組學士班2,4.0,其他,1,low,0
1132,0099PE17||B99-體育教學組1,0.0,體育,1,low,1
1132,0000E839||B00-一般通識組1,23.0,通識,3,high,0
1132,00970036||B97-語言中心組學士班1,0.0,其他,3,medium,0
1132,00280100||B28-口衛學系3,0.0,口腔醫學,3,low,0
1132,00280126||B28-口衛學系3,0.0,口腔醫學,1,low,0
1132,00000074||B00-一般通識組1,86.0,通識,13,very_high,0
1132,0000E843||B00-一般通識組1,5.0,通識,2,medium,0
1132,0028E001||B28-口衛學系1,0.0,口腔醫學,3,low,0
1132,00000031||B00-一般通識組1,0.0,通識,8,high,0
1132,0000E842|A|B00-一般通識組1,11.0,通識,1,medium,0
1132,0028E011||B28-口衛學系2,0.0,口腔醫學,1,low,0
1132,00090164||B082-醫管學系2,2.0,管理,8,high,0
1132,00090200|B|B082-醫管學系1,0.0,管理,1,low,0
1132,0000E844||B00-一般通識組1,29.0,通識,3,high,0
1132,0012E010||B10-牙體學系2,0.0,口腔醫學,1,low,0
1132,00150134||B15-食安學系3,0.0,其他,1,low,0
1132,0099PE01|B|B99-體育教學組1,32.0,體育,17,medium,1
1132,0099PE31|A|B99-體育教學組1,20.0,體育,7,medium,1
1132,00000144|B|B00-一般通識組1,0.0,通識,5,low,0
1132,00140130||B12-醫工學系3,0.0,醫學相關,1,low,0
1132,00970026||B97-語言中心組學士班2,31.0,其他,2,very_high,0
1132,00970012||B97-語言中心組學士班1,0.0,其他,2,low,0
1132,0097E028||B97-語言中心組學士班1,1.0,其他,2,low,0
