semester_code,course_key,cutoff_weight,dept_cluster,semesters_offered,popularity_tier,is_required
1142,00970027||B97-語言中心組學士班2,1.0,其他,2,low,0
1142,0028E016||B28-口衛學系1,0.0,口腔醫學,1,low,0
1142,0028E013||B28-口衛學系2,0.0,口腔醫學,1,low,0
1142,0028E011||B28-口衛學系2,0.0,口腔醫學,2,low,0
1142,00280126||B28-口衛學系3,0.0,口腔醫學,2,low,0
1142,00150135||B15-食安學系4,0.0,其他,1,low,0
1142,00150129||B15-食安學系4,0.0,其他,1,low,0
1142,0014E134||B12-醫工學系2,0.0,醫學相關,1,low,0
1142,0099PE31|A|B99-體育教學組1,17.0,體育,9,medium,1
1142,0099PE31|B|B99-體育教學組1,11.0,體育,4,medium,1
1142,0099PE36||B99-體育教學組1,1.0,體育,3,low,1
1142,0099PE38|B|B99-體育教學組1,0.0,體育,2,medium,1
1142,0000E839||B00-一般通識組1,27.0,通識,4,high,0
1142,0000E626||B00-一般通識組1,23.0,通識,3,medium,0
1142,00000983||B00-一般通識組1,3.0,通識,1,low,0
1142,00000812||B00-一般通識組1,25.0,通識,3,high,0
1142,00000784||B00-一般通識組1,1.0,通識,4,medium,0
1142,XB500071||XB-跨領域學士1,0.0,其他,3,low,0
1142,00000756||B00-一般通識組1,0.0,通識,6,medium,0
1142,00000754||B00-一般通識組1,9.0,通識,6,low,0
1142,00000729||B00-一般通識組1,17.0,通識,6,low,0
1142,00000721||B00-一般通識組1,10.0,通識,5,low,0
1142,XB500078||XB-跨領域學士1,0.0,其他,5,low,0
1142,00000695||B00-一般通識組1,6.0,通識,7,low,0
1142,XB500098||XB-跨領域學士1,0.0,其他,6,low,0
1142,XB500108||XB-跨領域學士1,1.0,其他,3,medium,0
1142,00000660|E|B00-一般通識組1,20.0,通識,13,medium,1
1142,XB500113||XB-跨領域學士1,2.0,其他,2,low,0
1142,00000660|D|B00-一般通識組1,21.0,通識,14,high,1
1142,XB500123||XB-跨領域學士1,68.0,其他,3,very_high,0
1142,XB500129||XB-跨領域學士1,1.0,其他,2,low,0
1142,XB500130||XB-跨領域學士1,0.0,其他,1,low,0
1142,XB500135||XB-跨領域學士1,77.0,其他,3,very_high,0
1142,XB500140||XB-跨領域學士1,0.0,其他,1,low,0
1142,XB500141||XB-跨領域學士1,1.0,其他,3,low,0
1142,XB500165||XB-跨領域學士1,110.0,其他,2,very_high,0
1142,XB500175||XB-跨領域學士1,0.0,其他,1,low,0
1142,XB500176||XB-跨領域學士1,4.0,其他,1,low,0
1142,XB500177||XB-跨領域學士1,0.0,其他,1,low,0
1142,XB50E006||XB-跨領域學士1,7.0,其他,1,medium,0
1142,XB50E007||XB-跨領域學士1,2.0,其他,3,low,0
1142,00000643||B00-一般通識組1,56.0,通識,4,very_high,0
1142,00000818||B00-一般通識組1,68.0,通識,11,very_high,0
1142,XB500057||XB-跨領域學士1,37.0,其他,4,high,0
1142,00000831||B00-一般通識組1,1.0,通識,1,low,0
1142,XB500056||XB-跨領域學士1,46.0,其他,3,very_high,0
1142,00000982||B00-一般通識組1,10.0,通識,1,medium,0
1142,00000979|B|B00-一般通識組1,0.0,通識,2,low,1
1142,00000977||B00-一般通識組1,101.0,通識,2,very_high,0
1142,XB100006||XB-跨領域學士1,0.0,其他,4,low,0
1142,00000970||B00-一般通識組1,0.0,通識,1,low,0
1142,00000969||B00-一般通識組1,16.0,通識,2,medium,0
1142,00000955||B00-一般通識組1,27.0,通識,2,high,0
1142,Z030E049||Z03-藥學系學士共同2,5.0,藥學,1,low,0
1142,00000950||B00-一般通識組1,28.0,通識,4,high,0
1142,00000940||B00-一般通識組1,9.0,通識,1,medium,0
1142,00000938||B00-一般通識組1,32.0,通識,2,high,0
1142,00000936||B00-一般通識組1,13.0,通識,5,low,0
1142,00000933||B00-一般通識組1,64.0,通識,6,very_high,0
1142,00000623||B00-一般通識組1,3.0,通識,5,low,0
1142,XB500013||XB-跨領域學士1,7.0,其他,4,low,0
1142,00000926||B00-一般通識組1,0.0,通識,3,low,0
1142,00000920||B00-一般通識組1,27.0,通識,5,high,0
1142,00000919||B00-一般通識組1,29.0,通識,5,medium,0
1142,00000916||B00-一般通識組1,16.0,通識,2,high,0
1142,00000898||B00-一般通識組1,35.0,通識,7,high,0
1142,00000884||B00-一般通識組1,61.0,通識,5,very_high,0
1142,00000878|A|B00-一般通識組1,5.0,通識,4,low,0
1142,XB500037||XB-跨領域學士1,30.0,其他,5,very_high,0
1142,00000876||B00-一般通識組1,9.0,通識,3,medium,0
1142,00000860||B00-一般通識組1,40.0,通識,6,high,0
1142,XB500049||XB-跨領域學士1,22.0,其他,2,high,0
1142,00000838||B00-一般通識組1,15.0,通識,7,medium,0
1142,XB500052||XB-跨領域學士1,27.0,其他,9,high,0
1142,00000932||B00-一般通識組1,50.0,通識,6,very_high,0
1142,Z1000003||Z10-營養學院學士共同1,0.0,營養保健,1,low,0
