semester_code,course_key,course_name,cutoff_weight,baseline_pred,lgb_v1_pred,lgb_v2_pred,twostage_pred,ensemble_pred
1131,00000660|C|B00-一般通識組1,基礎程式設計,3.0,0.0,1.5132586810154731,3.343613276187971,6.517541085057839,3.627068963611337
1131,00000660|B|B00-一般通識組1,基礎程式設計,10.0,9.0,10.823529707728204,10.86609686613875,14.08938328748394,11.459863419314559
1131,00000660|A|B00-一般通識組1,基礎程式設計,22.0,11.0,14.057024016094132,15.681756918645762,14.86901570072104,14.501583169539192
1131,00000655||B00-一般通識組1,醫用客語與客家文化,9.0,8.0,1.4117566883089783,4.425898011013312,7.292912811444353,6.000822848939961
1131,00000643||B00-一般通識組1,媒體、文化與社會,38.0,11.0,38.24264930499144,35.288581370592524,35.86307662081753,30.60321367154152
1131,00000640||B00-一般通識組1,北醫人到故宮：藝術實地學習,41.0,21.0,23.3309420459029,22.521059422228745,23.11684177661938,22.395582244100186
1131,00000629||B00-一般通識組1,發呆與睡眠：有效利用大腦的潛在能量,5.0,5.0,17.76034781757289,21.301144287716046,19.59939150307192,17.5303895947796
1131,00000660|D|B00-一般通識組1,基礎程式設計,19.0,17.0,21.040635205794143,23.065821834886016,21.370084451558622,21.343936252910595
1131,00000729||B00-一般通識組1,近代台灣社會與文化變遷,0.0,0.0,0.32794578689091686,0.824992736695765,0.0,0.4124963683478825
1131,00000465|B|B00-一般通識組1,水滸傳品讀,25.0,26.0,22.861601444935065,26.159446620143676,30.482620626674652,27.424509498074233
1131,00000746||B00-一般通識組1,食物設計,1.0,0.0,10.112408613635282,6.629274382366552,14.370633140283703,7.625827133268388
1131,00000396||B00-一般通識組1,《共產黨宣言》與社會主義,27.0,0.0,21.227414675993444,25.877117960323428,19.310077731855728,18.731582299718433
1131,00000919||B00-一般通識組1,地方敘事與深度報導,0.0,0.0,8.608575522175391,9.998930473893648,11.60290681232983,8.480337280645772
1131,00000918||B00-一般通識組1,媒體識讀,59.0,66.0,58.99227475997795,56.75530717995822,52.591055757060445,57.35497031709725
1131,00000898||B00-一般通識組1,大稻埕醫療發展工作坊,21.0,1.0,14.144296200241373,14.832228928131068,14.64728060930718,12.010298646857688
1131,00000893||B00-一般通識組1,互動程式設計,20.0,11.0,7.655972121859714,6.687618956820682,12.659274898624838,9.341591947997792
1131,00000402||B00-一般通識組1,全球化與人類安全,25.0,22.0,9.737833886532577,8.30207331949106,12.208834285177396,12.213686945298749
1131,00000878|A|B00-一般通識組1,綠色樂活地圖設計工作坊,0.0,0.0,0.8791035659996611,0.12590795486527545,0.0,0.06295397743263773
1131,00000860|A|B00-一般通識組1,聽孩子的微聲,31.0,2.0,19.333688733794993,16.859979179430535,20.936617030162182,15.110974698763924
1131,00000843||B00-一般通識組1,公共討論與審議操作工作坊,20.0,10.0,11.216279519697094,9.679609943702218,13.783073273157957,10.974726953798495
1131,00000414||B00-一般通識組1,夢的解析,42.0,20.0,32.21849331484279,29.092224732894696,28.40760800342851,27.0683947674759
1131,00000838||B00-一般通識組1,劇本寫作工作坊,12.0,2.0,4.398154309676722,2.5026817218997093,10.823842477003467,4.898493604050895
1131,00000819||B00-一般通識組1,資料視覺化,38.0,30.0,28.751794208880167,28.79620011391148,28.485343680358422,28.943703161063265
1131,00000425||B00-一般通識組1,三國演義,0.0,0.0,12.21788790399944,12.85232348490486,19.9300070317461,12.40516385197626
1131,00000818||B00-一般通識組1,紅樓夢賞析,61.0,53.0,46.800522356806084,44.03129218403935,50.5405667372651,47.77781611319921
1131,00000784||B00-一般通識組1,偏鄉照護與方案設計,13.0,1.0,9.91042205962176,7.642508312136064,13.222203547060271,7.987915220186113
1131,00000465|A|B00-一般通識組1,水滸傳品讀,22.0,0.0,6.884523826561026,8.235961032828476,10.742084251111748,7.3406057917477625
1131,00000762||B00-一般通識組1,運動訓練與指導,33.0,30.0,24.236923820148125,20.836786004337455,25.976380696994745,24.21130721126715
1131,00000754||B00-一般通識組1,行動博物館：策展與導覽實務,10.0,6.0,1.6522898395744394,4.231002073515148,6.8470826730023,5.369625838658264
1131,00000750|C|B00-一般通識組1,人工智慧導論,0.0,0.0,1.1082348731730702,0.9436530145201086,0.0,0.4718265072600543
1131,00000750|B|B00-一般通識組1,人工智慧導論,0.0,0.0,1.6134902932188686,4.1101642877234115,6.517541085057839,4.010344469379057
1131,00000750|A|B00-一般通識組1,人工智慧導論,13.0,26.0,22.107231274979043,22.179123235402578,25.369845280767613,23.900515201931572
1131,"00230155||B23-藥學系臨藥組4 ,B13-藥學系藥學組4A,B13-藥學系藥學組4B",藥事管理與藥物經濟,0.0,11.0,7.618871678587771,4.994166861888271,0.0,4.697083430944136
1131,00280090||B28-口衛學系1,普通心理學,0.0,0.0,0.8088264643705535,1.1557464088805482,6.412601926548138,2.5016537824047154
1131,00000591||B00-一般通識組1,敘事與療育,25.0,1.0,9.671998488760112,9.800469156560332,12.003427539730716,8.70126284019938
1131,0099PE01|F|B99-體育教學組1,體育-羽球,26.0,37.0,16.315050890080393,18.29297150405755,15.872462011951875,21.308224355614335
1131,0099PE02|F|B99-體育教學組1,體育-游泳,3.0,0.0,14.220888309011746,11.886363583659943,13.298798955854938,9.932821478586453
1131,00000031|B|B00-一般通識組1,藝術作品及名畫欣賞,20.0,11.0,15.716497953781282,12.60363703068993,20.003244738645023,14.502791936938472
1131,00970036||B97-語言中心組學士班1,(ESP)醫護英文,11.0,15.0,7.171129640413938,7.316322727663301,13.925217385841961,10.835726579584238
1131,0099PE02|D|B99-體育教學組1,體育-游泳,0.0,0.0,12.486644045228575,9.60149160994136,13.4683782012923,8.84125926535837
1131,0099PE06|A|B99-體育教學組1,體育-籃球,0.0,30.0,18.456146514032984,19.474393670454017,17.903080215795093,21.108120899965535
1131,00000032|A|B00-一般通識組1,音樂及音樂作品欣賞,0.0,5.0,1.707097472325212,2.0060563506273397,6.3807633784762565,3.9172571888565466
1131,00000006||B00-一般通識組1,東亞近代史,19.0,0.0,9.19771127040582,7.420712495897559,10.888346056573338,6.976860064920781
1131,0099PE01|G|B99-體育教學組1,體育-羽球,3.0,1.0,11.590941293366681,12.136408821588567,13.4683782012923,10.308717871181972
1131,0099PE04|B|B99-體育教學組1,體育-桌球,31.0,31.0,14.46275786525243,15.207086591353905,15.872462011951875,18.565281899262516
1131,0099PE05|C|B99-體育教學組1,體育-排球,4.0,3.0,3.367068276192776,4.050415159111829,6.643711307152352,4.618320971701619
1131,0097E041||B97-語言中心組學士班1,(EAP)英文簡報技巧,28.0,0.0,7.65917499885657,7.857676428003641,12.311273028453444,7.622220122537854
1131,0099PE05|A|B99-體育教學組1,體育-排球,5.0,1.0,3.2828367190624386,4.538410779558702,6.643711307152352,4.462318781925057
1131,0099PE04|C|B99-體育教學組1,體育-桌球,36.0,18.0,30.114359807741476,29.648380154496916,28.53498948361912,26.984686922334195
1131,0099PE01|A|B99-體育教學組1,體育-羽球,12.0,12.0,12.189017755051507,12.438537559545685,14.065228509186614,12.838837332528827
1131,00970025||B97-語言中心組學士班1,旅遊英文,73.0,71.0,43.8886076851782,57.32162442406791,45.16985401049546,56.4117684151826
1131,0099PE02|C|B99-體育教學組1,體育-游泳,7.0,20.0,19.99878982668952,17.141281382830122,17.53353026157716,17.83069976988821
1131,0099PE02|B|B99-體育教學組1,體育-游泳,17.0,21.0,18.12030963625544,15.295935136539768,17.390215318785465,17.065032163905524
1131,00970015||B97-語言中心組學士班1,西方當代文化思潮,40.0,11.0,45.7833614821834,46.39878357793523,42.13092100964711,38.03866809186175
1131,0099PE01|B|B99-體育教學組1,體育-羽球,29.0,20.0,16.023024638223458,16.882260717061836,16.39219372043003,17.358788474659928
1131,0099PE04|D|B99-體育教學組1,體育-桌球,8.0,6.0,9.921329190260357,9.174567796231903,15.066224589177256,10.307151274869128
1131,0099PE03|A|B99-體育教學組1,體育-網球,17.0,4.0,3.918254742415596,3.222212953778678,7.231987752099746,4.580702802519263
1131,0099PE09|A|B99-體育教學組1,體育-健身適能,6.0,13.0,23.654611378724464,23.94797063528436,27.725154514353253,22.891531671948158
1131,0099PE07|A|B99-體育教學組1,體育-高爾夫球,33.0,16.0,11.237941523420405,13.169547651477147,15.309344833946,14.377577275922373
1131,0099PE06|C|B99-體育教學組1,體育-籃球,0.0,0.0,7.832876785427346,4.2184740062905774,12.711236085242284,5.9226078287179735
1131,00970011||B97-語言中心組學士班1,韓文(一),58.0,55.0,53.75972008816219,50.4193617613809,46.19034156618789,50.066783350546814
1131,0099PE04|A|B99-體育教學組1,體育-桌球,41.0,42.0,31.0160615427344,32.90842030900712,34.02914432266391,35.06295345130273
1131,0099PE01|D|B99-體育教學組1,體育-羽球,37.0,36.0,30.404709857632515,30.978569600353097,29.85858466640562,31.646860200098235
1131,0097E042||B97-語言中心組學士班1,(ESP)新聞英語,1.0,0.0,10.373286250371745,11.064560122561769,12.072016847048447,9.153885115395418
1131,0099PE01|C|B99-體育教學組1,體育-羽球,23.0,10.0,12.184837135651785,12.130589510325597,15.608293958852103,12.747782942818429
1131,0099PE01|E|B99-體育教學組1,體育-羽球,24.0,21.0,16.746000834018957,16.81081094948951,16.517296588461182,17.56059445128311
1131,0099PE03|C|B99-體育教學組1,體育-網球,3.0,1.0,2.753101600769542,2.8089765370374913,6.492691137700086,3.5522956098287715
1132,00000860||B00-一般通識組1,聽孩子的微聲,34.0,23.0,20.086812467268878,20.798578300640195,24.252948052755453,22.275173566146734
1132,00000919||B00-一般通識組1,地方敘事與深度報導,17.0,0.0,7.019411602581705,5.458724218670587,11.001637558801457,6.02985337697573
1132,00000863|A|B00-一般通識組1,設計思考,2.0,11.0,0.913731996485223,2.1228323688797577,0.0,3.261416184439879
1132,00000918||B00-一般通識組1,媒體識讀,66.0,59.0,56.704523158509744,52.88792917271835,52.76489399354773,54.07343278442349
1132,00000863|B|B00-一般通識組1,設計思考,5.0,11.0,0.913731996485223,2.1228323688797577,0.0,3.261416184439879
1132,00000878||B00-一般通識組1,綠色樂活地圖設計工作坊,0.0,16.0,6.8997040593531205,6.389247561052413,12.208834285177396,10.057274066079426
1132,00000898||B00-一般通識組1,大稻埕醫療發展工作坊,26.0,21.0,15.542512857069273,17.66121278807152,22.480065498296707,19.774626043524773
1132,00000396||B00-一般通識組1,《共產黨宣言》與社會主義,53.0,27.0,33.14665405347144,32.83005049552805,29.116111066342544,30.54985856766679
1132,00000884||B00-一般通識組1,管理學入門,60.0,55.0,52.281327658589035,54.35160013858488,46.05045062023405,51.99093525536266
1132,00000869||B00-一般通識組1,問題探索與創意思考,1.0,0.0,1.3478734014521434,1.725842558003979,0.0,0.8629212790019894
1132,00000876||B00-一般通識組1,機電整合初體驗-樂高輪型機器人競技工作坊,21.0,0.0,8.024208029789216,10.704158953350417,12.4625850445539,9.090854990041379
1132,0099PE03|A|B99-體育教學組1,體育-網球,0.0,17.0,4.080611741433003,4.057375037072477,0.0,5.428687518536239
1132,00000893||B00-一般通識組1,互動程式設計,0.0,20.0,7.972416292786234,4.849668628958441,14.497928821006028,10.774212960781028
1132,XB500037||XB-跨領域學士1,學習科技實務,36.0,42.0,54.51606024439327,54.6442835464357,50.551485231029446,50.88758734252668
1132,XB500026||XB-跨領域學士1,虛擬影棚製作工作坊,0.0,0.0,0.9377904475562416,0.5269462021796011,0.0,0.26347310108980054
1132,XM500003||XM-跨領域碩士1,多體學分析與精準醫學應用專論,0.0,11.0,7.639478070430061,4.581235579952902,0.0,4.490617789976451
1132,0099PE02|C|B99-體育教學組1,體育-游泳,12.0,7.0,17.59428631062921,15.30773186421738,18.55383080488406,14.62001517357391
1132,00000933||B00-一般通識組1,色彩創意設計,50.0,43.0,45.4671997924266,42.700806513709324,49.92070478945846,44.9266146936922
1132,00000928||B00-一般通識組1,明日餐桌：食農教育設計工作坊,1.0,11.0,-0.2933610431638444,-0.0823632354253721,0.0,2.158818382287314
