semester_code,course_key,course_name,cutoff_weight,baseline_pred,lgb_v1_pred,lgb_v2_pred,twostage_pred,ensemble_pred
1141,0099PE31|A|B99-體育教學組1,體育-法式滾球,12.0,20.0,10.988366943217239,9.911807785217448,15.41208796723276,13.579530282778553
1141,XB500159||XB-跨領域學士1,醫學影像系統原理,25.0,60.0,61.64380706316388,58.00684822628066,64.9198129350865,60.47936799366628
1141,XB500160||XB-跨領域學士1,精準醫療健康大數據,0.0,0.0,0.13538910760535466,3.6038727240956114,0.0,1.8019363620478057
1141,XB500165||XB-跨領域學士1,木工職人工作坊,46.0,11.0,51.54913938939286,44.28388432525083,46.130823858669096,38.181189320226146
1141,00000032|B|B00-一般通識組1,音樂及音樂作品欣賞,0.0,0.0,1.6985092194524078,3.5355376875003444,6.3807633784762565,3.681997857293049
1141,00150131||B15-食安學系2,食品生物技術與機器學習概論,0.0,11.0,2.706575274359789,0.23347096350820032,0.0,2.3167354817541
1141,0099PE07|A|B99-體育教學組1,體育-高爾夫球,15.0,33.0,21.529296645723136,24.53452937057827,24.264901723475607,26.14673520233182
1141,00000660|C|B00-一般通識組1,基礎程式設計,4.0,3.0,1.555997917876532,3.6410338015579304,6.517541085057839,4.375779226296316
1141,XB500143||XB-跨領域學士1,自然語言處理與生成式人工智慧工作坊,20.0,11.0,17.06361037860043,13.534063558055097,20.366405791928006,15.07695351660595
1141,00970011||B97-語言中心組學士班1,韓文(一),55.0,58.0,48.971636503597495,43.346755643760744,48.006859536209205,47.675435682743135
1141,00000660|B|B00-一般通識組1,基礎程式設計,10.0,10.0,11.394654377775062,11.567272881913459,13.181916171042085,11.738211292269355
1141,00000660|A|B00-一般通識組1,基礎程式設計,25.0,1.0,12.550384531412183,13.14781790756832,15.302480104591561,11.364652985161628
1141,00280090||B28-口衛學系1,普通心理學,0.0,0.0,0.35094720940482416,1.23663885477834,6.24626786858482,2.4921997879646156
1141,00000655||B00-一般通識組1,醫用客語與客家文化,6.0,9.0,1.650619373914765,3.4205130559925956,7.292912811444353,5.698130371429603
1141,00000643||B00-一般通識組1,媒體、文化與社會,45.0,45.0,41.06489724075493,36.770840127321804,41.834173080601055,39.93567198784122
1141,00000032|A|B00-一般通識組1,音樂及音樂作品欣賞,0.0,0.0,1.9807617727723257,2.977270022124593,0.0,1.4886350110622966
1141,00000575||B00-一般通識組1,近代東亞社會的環境、衛生與疾病,15.0,12.0,11.794192197881387,12.421412594195054,14.407284914706393,12.932891771509444
1141,00000640||B00-一般通識組1,北醫人到故宮：藝術實地學習,39.0,27.0,34.55608144145303,30.94636220745684,34.2406454195664,31.145374729598338
1141,0099PE09|A|B99-體育教學組1,體育-健身適能,15.0,0.0,15.031294295106319,12.371135849303315,19.64695275977197,12.079653752583248
1141,0099PE07|B|B99-體育教學組1,體育-高爾夫球,32.0,11.0,9.771922567496881,11.035758817726368,13.703517183980905,11.828934564057455
1141,00000553||B00-一般通識組1,全民國防教育軍事訓練課程-國防科技,15.0,11.0,13.53212124457164,12.913842135144012,19.43056887339444,14.486091729590338
1141,XB500141||XB-跨領域學士1,營養食安基礎導論,3.0,1.0,4.990207940353585,6.91656653830007,7.121277593607172,5.794666547232187
1141,XB500137||XB-跨領域學士1,生醫大數據與精準健康,57.0,52.0,51.43002102683919,50.56131443483557,52.08384985772732,51.30581217473598
1141,0012E014||B10-牙體學系3,口腔工程概論,14.0,11.0,18.66856948931952,23.916354331159344,21.604118712948768,20.6394127794643
1141,XB500098||XB-跨領域學士1,療癒性沉浸科技體驗,0.0,0.0,2.72828422850864,1.1816456096999373,0.0,0.5908228048499686
1141,0099PE05|C|B99-體育教學組1,體育-排球,1.0,4.0,3.00800218158264,4.046101169658677,6.643711307152352,4.8161639769750435
1141,00000690||B00-一般通識組1,疾病、醫療與文化,4.0,23.0,16.559686970012844,19.435850287442314,23.797685921105533,21.45723092005282
1141,00000665||B00-一般通識組1,客家藝術與文化,10.0,1.0,2.9980200771808256,4.351673099061055,6.904933388001225,4.447316565930895
1141,00000478||B00-一般通識組1,《詩經》的世界,5.0,5.0,10.377197341081384,12.037582781091382,11.442648830337664,10.45158603964699
1141,XB500113||XB-跨領域學士1,專注力VR工作坊,0.0,11.0,3.757135985122138,2.797955581225344,0.0,3.598977790612672
1141,00000437||B00-一般通識組1,資訊科技與書香社會,12.0,4.0,8.77304353419536,9.019641553501625,11.399220043963693,8.72958678993992
1141,00000660|E|B00-一般通識組1,基礎程式設計,13.0,16.0,14.661274378202265,12.992213380058235,14.954281904671738,14.182391261430638
1141,0099PE38|B|B99-體育教學組1,體育-匹克球,13.0,11.0,6.44849957731472,7.334603697606796,12.583784457919881,9.642437186179361
1141,00000059||B00-一般通識組1,詩詞欣賞,47.0,41.0,38.6347781328376,32.68219792202225,36.08338407840315,35.36611418453207
1141,0099PE38|A|B99-體育教學組1,體育-匹克球,8.0,11.0,6.44849957731472,7.334603697606796,12.583784457919881,9.642437186179361
1141,XB500122||XB-跨領域學士1,同理溝通設計與危機處理,46.0,50.0,58.57517873302526,57.8103545967766,47.92007004552076,53.28119831204452
1141,00000660|D|B00-一般通識組1,基礎程式設計,20.0,16.0,25.444234384099698,24.304949933663426,25.595339054118543,23.031076683067276
1141,0099PE36||B99-體育教學組1,體育- 劍道,0.0,10.0,1.847178532278898,2.1977884536992214,0.0,3.0988942268496107
1141,XB500129||XB-跨領域學士1,基礎義診訓練工作坊,0.0,11.0,1.673796970746693,-0.28237006564603084,0.0,2.0588149671769846
1141,00000530||B00-一般通識組1,藝術與身體知覺,21.0,11.0,8.810673093757305,9.552893629016069,12.208834285177396,10.639097100061253
1141,XB500134||XB-跨領域學士1,社會處方箋實作,6.0,11.0,7.735997068595734,7.182516409713129,11.783963996210215,9.32644740371963
1141,"00130347||B13-藥學系藥學組1A,B13-藥學系藥學組1B,B13-藥學系藥學組1C,B23-藥學系臨藥組1",(ESP)藥學導論,0.0,11.0,1.7010375110273301,2.402865525402095,0.0,3.401432762701048
1141,XB500135||XB-跨領域學士1,綠色處方箋,65.0,40.0,49.45079630328537,50.10572363526827,45.601886010890254,46.73342762090121
1141,0099PE31|B|B99-體育教學組1,體育-法式滾球,0.0,21.0,10.228009354817468,12.131732342385385,15.349314936633162,14.87066065218264
1141,Z0300030||Z03-藥學系學士共同1,藥用植物學,39.0,37.0,35.275189096964674,36.02528223956157,35.14184822400334,35.95519558698179
1141,00000074||B00-一般通識組1,食品與健康,80.0,86.0,60.366576870692576,62.64632340083761,57.97068317771371,65.91436665373291
1141,00000818||B00-一般通識組1,紅樓夢賞析,68.0,67.0,42.87997145488293,45.14328451978984,51.539899904492636,51.433612231242705
1141,00000256||B00-一般通識組1,古琴與哲學實踐,6.0,0.0,16.01748197461312,13.875156478729242,19.57087763677705,12.808841530397736
1141,00000950||B00-一般通識組1,聊齋誌異的愛情物語,26.0,21.0,16.485036787847314,16.43678745371137,18.810175827435682,18.061446475086388
1141,00000137||B97-語言中心組學士班1,法文(一),34.0,29.0,18.819556718880477,20.395880011830837,24.618390382704334,23.38345712072672
1141,0099PE01|E|B99-體育教學組1,體育-羽球,26.0,34.0,11.908706818107202,14.864751448238689,17.331534523480478,19.43183608116349
1141,Z030E006||Z03-藥學系學士共同2,問題導向式教學-從理論到臨床,56.0,11.0,50.103868515493275,60.495085447167284,49.12001685620791,47.18354778044602
1141,00000939||B00-一般通識組1,生活與法律,30.0,39.0,45.732301940155864,39.77582023074034,42.43445995261627,40.418248101155044
1141,Z0300001||Z03-藥學系學士共同2,藥物濫用,0.0,19.0,18.73227216190899,13.792851336131651,22.34510605887152,17.39995748572728
1141,A064E009||ZM06-醫科學院碩士班共同1,基礎生物醫學常識,100.0,25.0,57.18406204805508,54.80210424387554,50.344619208454375,47.504437884474086
1141,00000936||B00-一般通識組1,鄉村社區發展與社會創新,2.0,7.0,2.006169321958665,4.626477663915383,7.691979952938167,6.020832817839142
1141,0000E894||B00-一般通識組1,議題導向設計思考,30.0,13.0,22.851378317414643,24.379863158530835,26.20834152048716,22.652434035411567
1141,0099PE01|A|B99-體育教學組1,體育-羽球,17.0,21.0,13.45096389204358,13.727440218995197,15.835641458599248,15.81441254707737
1141,00000933||B00-一般通識組1,色彩創意設計,56.0,50.0,54.93119104090624,56.556996993119064,51.38081548920827,53.69274314332201
1141,00010973||B01-醫學系1,生涯規劃(一),0.0,11.0,3.0419722363957162,1.9948882590860755,0.0,3.197444129543038
1141,XB500013||XB-跨領域學士1,3D熱熔與光固化列印機操作工作坊,0.0,0.0,1.3306543613180617,1.7857018497745958,0.0,0.8928509248872979
1141,00000932||B00-一般通識組1,生活創意設計,44.0,45.0,39.175285249012035,45.63591188848067,49.53926186648677,46.679734504186364
1141,00000928||B00-一般通識組1,明日餐桌：食農教育設計工作坊,0.0,1.0,0.20805629837041523,0.3753293956146958,0.0,0.3876646978073479
1141,A0030001|D|A00-研究所共同課程 1,研究倫理,100.0,0.0,34.57304225883547,46.00228217154268,50.884231786414496,38.26641062169569
1141,A033E046||ZR03-藥學院研究所共同1,醣免疫與分子生物學,0.0,11.0,3.5687296634296577,3.3411851066898746,0.0,3.8705925533449372
1141,00000920||B00-一般通識組1,當代社會中的農糧生產與永續轉型,20.0,11.0,20.987704241074482,20.709448589518804,24.7487439989974,19.979347494458622
1141,00010A92||B01-醫學系4,心臟型態影像學工作坊：從基礎到臨床,49.0,11.0,84.49235702955596,67.30032976695705,82.92766256238609,60.72846365219435
1141,00000258||B00-一般通識組1,哲學入門,50.0,41.0,43.59550636413918,40.38939971795148,37.90385917039034,39.765857610092844
1141,XB200008||XB-跨領域學士1,Blender 3D動畫製作工作坊,0.0,0.0,0.6763229192633811,1.6294402571975855,0.0,0.8147201285987927
1141,Z030E002||Z03-藥學系學士共同2,毒物化學,41.0,39.0,40.59801708103326,41.71187571494438,49.92773037335491,43.634256969478656
1141,0000E845||B00-一般通識組1,感覺與知覺,12.0,0.0,6.971350802324942,7.271740066845692,11.476736590235316,7.07889101049344
1141,0099PE01|C|B99-體育教學組1,體育-羽球,10.0,31.0,13.77526912494046,16.549670040767314,17.331534523480478,19.6742953774278
1141,0000E660|F|B00-一般通識組1,基礎程式設計,0.0,11.0,2.576584195241004,1.3204371824736953,0.0,2.8602185912368476
1141,00000006||B00-一般通識組1,東亞近代史,22.0,0.0,9.7837993440787,10.534763960104911,11.829722741826592,8.816298802600432
1141,00000979|D|B00-一般通識組1,人工智慧與智慧醫療,0.0,11.0,2.1223837224787707,-0.1314942483954001,6.366520915605574,4.044209150483972
1141,00000979|C|B00-一般通識組1,人工智慧與智慧醫療,0.0,11.0,2.1223837224787707,-0.1314942483954001,6.366520915605574,4.044209150483972
1141,Z0300010||Z03-藥學系學士共同3,炮製學及實驗,43.0,42.0,45.3612408017908,48.59556722330093,51.25128039699497,48.073167730748956
1141,00000979|B|B00-一般通識組1,人工智慧與智慧醫療,0.0,11.0,2.1223837224787707,-0.1314942483954001,6.366520915605574,4.044209150483972
1141,00000979|A|B00-一般通識組1,人工智慧與智慧醫療,17.0,11.0,13.245074305616352,12.203923981298148,14.051076455282487,12.51728492723382
1141,0000E843||B00-一般通識組1,短篇故事的力量,17.0,5.0,6.0482930275285085,5.909050138383493,10.551064839508246,7.11984452104422
1141,00000977||B00-一般通識組1,陶藝創作工作坊,48.0,11.0,44.35725804884029,44.50465203125857,54.582624226295,40.82711328351779
1141,00000974||B00-一般通識組1,美學與氣學,3.0,11.0,0.24799403523866193,-0.1636826877632958,0.0,2.1181586561183523
1141,00000972||B00-一般通識組1,人命值多少錢？社會正義與成本效益分析,0.0,11.0,0.548421162709761,0.96435143064006,0.0,2.6821757153200303
1141,00000226||B00-一般通識組1,運動與健康,85.0,80.0,71.69893336505184,72.97352986001705,63.6630699142941,71.58568590429675
1141,Z0300012||Z03-藥學系學士共同3,化妝品學,0.0,0.0,11.27476829035335,10.513592052464686,12.9165978496024,9.131775381113062
1141,00000144||B00-一般通識組1,中國藝術史,3.0,9.0,10.529397174630514,11.88656902074745,11.996070351858009,11.342105615931128
1141,00000962||B00-一般通識組1,大腦意志力與學習：心理學在現代生活中的應用,29.0,23.0,21.38881273121998,22.40700703403691,24.325798330498223,23.10124301616792
1141,A0960008||ZG09-管理學院碩專共同1,應用物聯網於大數據資料收集,11.0,11.0,8.453728481806829,9.506281885030612,12.802683451734083,10.79394597803553
1141,A094E020||ZM09-管理學院碩士共同1,品質促進與病人安全專論(一),0.0,11.0,0.1798437654140735,-0.7437720761852986,0.0,1.8281139619073508
1141,XB200007||XB-跨領域學士1,Blender 3D基礎概念工作坊,5.0,0.0,8.032353871250184,8.28897531871575,13.031883414509078,8.054052683710598
1141,0099PE01|B|B99-體育教學組1,體育-羽球,28.0,32.0,11.142861784070583,15.2650077783199,17.45663739151163,19.26949510661344
1141,0099PE01|D|B99-體育教學組1,體育-羽球,40.0,48.0,24.361962770404485,30.75013142015224,30.632231794237786,34.164735248347455
1141,00000919||B00-一般通識組1,地方敘事與深度報導,17.0,17.0,7.895032100551917,10.281978625606424,12.33500450727191,12.241490664984786
1141,00000099||B97-語言中心組學士班1,德文(一),19.0,5.0,23.64862417636057,22.815506503996748,23.78347099512321,19.542794550535337
1141,00010A18||B01-醫學系1,分析化學,49.0,51.0,45.028642066110905,50.84905389987398,51.40917187508855,51.047278512463556
1141,00000860||B00-一般通識組1,聽孩子的微聲,30.0,34.0,21.204424802977606,20.906165262304516,25.704838898805853,24.964534300794014
1141,"00060168||B05-護理學系4 ,O001-學士後護理3",重症護理學,7.0,11.0,15.417337375848932,12.95836714001047,11.618940648962916,12.16486576469411
1141,XB500045||XB-跨領域學士1,以微處理器建構健康物聯網,20.0,11.0,13.886357227650372,13.422914031134006,21.817359404018642,15.456664836772596
1141,00000862||B00-一般通識組1,審美經驗現象學,13.0,0.0,5.444217916479307,6.019836538915742,11.059730419869043,6.327837395418584
1141,00000405|B|B00-一般通識組1,史記與歷史人物評析,0.0,11.0,3.708845074755805,1.8155718284514835,0.0,3.107785914225742
1141,00020172||B02-牙醫學系5,牙科臨床材料學,0.0,105.0,84.81882627602396,75.92352244286758,98.92715224014988,88.63990689347875
1141,XB500047||XB-跨領域學士1,影像解析與人工智慧跨域應用,128.0,123.0,62.94335418869072,71.54366551674006,73.86068375730825,82.5300378855625
1141,XB500048||XB-跨領域學士1,藥動起來：新藥設計與開發,9.0,11.0,9.498395167838218,10.019068509211321,12.277599652585838,10.892814150381412
1141,"00060224||B05-護理學系2 ,B28-口衛學系2",居家照顧與技巧,0.0,0.0,2.1451943905652184,2.0447082179395846,0.0,1.0223541089697923
1141,00000843||B00-一般通識組1,公共討論與審議操作工作坊,21.0,14.0,12.517023917666164,13.904731965855659,0.0,9.752365982927829
1141,XB500051||XB-跨領域學士1,數位問卷工作坊,0.0,0.0,1.2233082875018482,2.34284916620341,0.0,1.171424583101705
1141,"0006E016||B05-護理學系1 ,O001-學士後護理1",普通心理學,3.0,0.0,6.746820141153557,7.231757933178061,7.544661993288523,5.879277564575587
1141,0099PE03||B99-體育教學組1,體育-網球,8.0,11.0,0.9706844852895723,1.1404690417695957,0.0,2.770234520884798
1141,00000838||B00-一般通識組1,劇本寫作工作坊,4.0,8.0,8.047019439518726,8.576636854793176,11.936173951681443,9.46917061290102
1141,00070057||B06A-保健學系2,組織學,0.0,11.0,1.5479607842514602,-1.1570981916284169,0.0,1.6214509041857919
1141,00000031|B|B00-一般通識組1,藝術作品及名畫欣賞,24.0,20.0,16.596133599367977,15.909638392348512,20.63011952887101,18.14385505483556
1141,XB500052||XB-跨領域學士1,數位攝影工作坊,0.0,0.0,20.23743528749423,17.67998173814467,25.82779136371843,16.588328278187863
1141,00000835||B00-一般通識組1,醫療法律,19.0,17.0,8.46909223019456,8.353907786682981,12.208834285177396,11.239604178894709
1141,XB500055||XB-跨領域學士1,PSBH趨勢研究與設計實作,50.0,42.0,41.4908056059465,44.12815305522044,43.73437583840097,43.58438927913051
1141,0007E008||B06A-保健學系1,營養與老化相關疾病,0.0,11.0,1.1957772507045288,2.158657619354453,0.0,3.2793288096772266
1141,00000414||B00-一般通識組1,夢的解析,43.0,40.0,49.99025597583094,45.71965883793583,37.756661789452224,42.18682795580358
1141,00970036||B97-語言中心組學士班1,(ESP)醫護英文,3.0,0.0,9.737722038531809,7.48089543039991,11.945358346864609,7.324055219259337
1141,XC300004||XB-跨領域學士1,新媒體創新與實踐,53.0,30.0,44.62131970322867,41.769579061095094,46.39219881120413,40.802449173908784
1141,00000863|A|B00-一般通識組1,設計思考,5.0,2.0,2.5134494336769775,3.721033625747711,0.0,2.2605168128738553
1141,00050390||B141-醫技學系2,(ESP)淺談腫瘤醫學,0.0,11.0,3.6956582922022214,1.041224779531764,0.0,2.7206123897658823
1141,Z0300043||Z03-藥學系學士共同1,中醫概論,6.0,10.0,7.565201154729745,4.862532706996758,8.024203479335599,6.838527397299059
1141,00000405|A|B00-一般通識組1,史記與歷史人物評析,12.0,11.0,9.637240679243842,9.643065968246677,12.633969407849605,10.81172380647822
1141,00000096||B97-語言中心組學士班1,日文(一),67.0,61.0,48.28314302372718,47.458072279321875,49.32788045469303,50.72740027606885
1141,00000898||B00-一般通識組1,大稻埕醫療發展工作坊,27.0,26.0,16.77566833344053,18.119634305582142,24.70165505664227,21.670313669783752
1141,00000396||B00-一般通識組1,《共產黨宣言》與社會主義,50.0,53.0,38.78017835469427,43.338951963458776,41.82895579929808,44.81816272151881
1141,A0330019||ZR03-藥學院研究所共同1,藥品/醫療器材全生命週期GxP品質管理,5.0,0.0,11.613408384594774,9.338881430280399,16.403307840533245,9.590433067300172
1141,00000097||B97-語言中心組學士班1,日文(二),26.0,22.0,20.97032981201238,22.503172041349714,21.421689982341192,22.078093015377213
1141,XB500036||XB-跨領域學士1,社會企業實務,20.0,11.0,18.36347837021552,17.069369605058984,24.92700975058825,18.212787727705965
1141,00050348||B141-醫技學系2,人工智慧在生醫檢驗信號的應用,0.0,11.0,3.420356060797606,1.1290690394405507,0.0,2.7645345197202755
1141,00000893||B00-一般通識組1,互動程式設計,19.0,0.0,8.433553099954542,7.968147125807623,12.934914763105981,7.864547991835606
1141,A0330009||ZR03-藥學院研究所共同1,藥物免疫學新知,0.0,10.0,1.7886785662884501,2.273942740844393,7.837900271161166,5.488341451770546
1141,00050381||B141-醫技學系1,(ESP)精準健康之資料科學素養培育,0.0,0.0,3.580682100831577,3.1545160435837825,6.680279712814093,3.581341935636119
1141,00000878|A|B00-一般通識組1,綠色樂活地圖設計工作坊,0.0,0.0,1.4046703286497357,-0.036793744924696656,0.0,0.0
1141,0097E042||B97-語言中心組學士班1,(ESP)新聞英語,26.0,0.0,11.24420219230398,10.493352010844257,11.302703040273297,8.637486917504118
1142,00000097||B97-語言中心組學士班1,日文(二),21.0,26.0,21.88158197676538,22.195600755573853,25.13605745767156,23.838617615088392
1142,00000166||B00-一般通識組1,音樂治療概論,31.0,25.0,35.25017150404451,33.40770607999198,29.932543615412392,30.68361612461971
1142,00000144||B00-一般通識組1,中國藝術史,14.0,3.0,9.572101084019003,10.45550853737675,10.897617710715485,9.09703958190302
1142,00000414||B00-一般通識組1,夢的解析,48.0,43.0,45.971498394044424,43.84742186620201,40.968094003006286,42.81413913400289
1142,00000478||B00-一般通識組1,《詩經》的世界,21.0,5.0,7.255548479259512,11.915683209668915,11.754676009604184,10.484244407715712
1142,Z030E048||Z03-藥學系學士共同3,藥事服務統整技能,19.0,0.0,12.504151639464634,12.874707202049086,12.298145168479934,10.126797151568523
1142,Z0100005||Z01-醫學院學士共同3,復健醫學實務,0.0,0.0,7.671019750991691,7.434068610587155,6.822483771541695,5.763779436756086
1142,00000059||B00-一般通識組1,詩詞欣賞,52.0,47.0,35.35440185151783,32.9010814937213,35.31396526237572,36.44473032557337
1142,00000575||B00-一般通識組1,近代東亞社會的環境、衛生與疾病,16.0,15.0,10.348729515146056,11.315395675914372,0.0,8.657697837957187
1142,00000031||B00-一般通識組1,藝術作品及名畫欣賞,26.0,0.0,15.3317708690542,13.362691916899148,17.708479451056984,11.99388979376667
1142,00000006||B00-一般通識組1,東亞近代史,24.0,22.0,10.403377564413464,10.991226157198493,0.0,9.895613078599247
1142,Z030E043||Z03-藥學系學士共同2,藥學科技新知,18.0,0.0,11.027465963998816,12.213401856114478,12.556267751381187,9.873581253471595
1142,00000465||B00-一般通識組1,水滸傳品讀,38.0,8.0,17.165919996959285,19.634085305011112,21.345356997212278,17.82064975166924
1142,Z0300030||Z03-藥學系學士共同1,藥用植物學,50.0,39.0,33.68671703533702,35.439862508728005,39.08815399328499,37.246377452349506
1142,00000127|A|B00-一般通識組1,環境生態與永續發展,20.0,5.0,1.9988102804120376,2.97203127404112,0.0,2.48601563702056
1142,00000226||B00-一般通識組1,運動與健康,90.0,85.0,73.95719360763628,69.23520537984733,76.00090214713393,74.41787333406384
1142,00000069||B00-一般通識組1,情緒管理,49.0,46.0,43.557918570877995,44.03700809981138,34.88331595863059,41.68349883749487
1142,00000556||B00-一般通識組1,全民國防教育軍事訓練課程-全民國防,69.0,0.0,46.08247660048339,48.11761017519305,55.60170702397894,40.7393171947902
1142,00000258||B00-一般通識組1,哲學入門,47.0,50.0,44.385455577673085,46.890839844985514,41.17189277832812,45.796987755991196
1142,00000555||B00-一般通識組1,全民國防教育軍事訓練課程-防衛動員,26.0,11.0,14.783849324398542,16.169255265344013,19.43056887339444,16.113798294690337
1142,00000127|B|B00-一般通識組1,環境生態與永續發展,17.0,0.0,8.223130889584171,11.053311769985783,12.301893584918597,9.21722396046847
1142,00000405|B|B00-一般通識組1,史記與歷史人物評析,10.0,0.0,0.5872864944788853,2.3801393621919935,0.0,1.1900696810959968
1142,00000396||B00-一般通識組1,《共產黨宣言》與社會主義,68.0,50.0,47.36138711729559,52.636683079159155,44.539202640333045,49.68010233167949
1142,00000530||B00-一般通識組1,藝術與身體知覺,17.0,21.0,9.078919155122128,10.978754713707273,13.791901699015234,13.826947866558207
1142,00000256||B00-一般通識組1,古琴與哲學實踐,13.0,6.0,13.961155770581946,14.764048832582795,21.96105173044821,15.170339935425861
1142,00000096||B97-語言中心組學士班1,日文(一),69.0,67.0,53.00101465316816,49.90446769491457,52.42362595781582,54.079321634802035
1142,00000074||B00-一般通識組1,食品與健康,91.0,80.0,75.35525633216002,70.34425041902723,59.57166288022921,69.04362407358238
1142,Z0300047||Z03-藥學系學士共同1,基礎藥學執業技能(二),6.0,1.0,10.783023516369305,7.786647670231611,11.666484226663702,7.593269103114916
1142,00000921||B00-一般通識組1,大腦、語言與社會,37.0,17.0,18.389055047575123,18.858906891806583,21.84737698430325,19.383666541194266
1142,00000640||B00-一般通識組1,北醫人到故宮：藝術實地學習,43.0,39.0,19.480097264908522,26.816264008875134,31.41683439286219,30.633182322296225
1142,0009E197||B082-醫管學系2,系統性文獻回顧概論,0.0,11.0,1.2694564898865042,-0.21989356274908414,0.0,2.090053218625458
1142,00090204||B082-醫管學系1,辦公室套裝軟體應用,0.0,11.0,1.887348947191523,-0.6393175273541838,0.0,1.8803412363229084
1142,A0030001|B|A00-研究所共同課程 1,研究倫理,0.0,0.0,7.597970097232289,31.484426460263954,0.0,15.742213230131977
1142,00090200||B082-醫管學系1,電腦概論(二),0.0,11.0,1.7507197976948046,-0.7202976843737686,0.0,1.8398511578131158
1142,00090164||B082-醫管學系2,物聯網概論,2.0,2.0,11.172259380727679,13.904773488767475,19.818719732562098,13.298002664152367
1142,00070326||B06A-保健學系2,素食營養,0.0,0.0,4.434697605686299,3.764715051445203,0.0,1.8823575257226015
1142,00070274||B06A-保健學系4,醫學美容與營養,0.0,0.0,5.73554388352405,5.9802601547556815,6.676563453318694,4.993099113373448
1142,0006E242||B05-護理學系1,以人為中心治療關係,0.0,0.0,5.422321038920127,3.8651382479992438,0.0,1.9325691239996219
1142,"00060253||B05-護理學系2 ,O001-學士後護理1",智能照護,0.0,11.0,2.3662330139966787,0.3909831920557456,0.0,2.395491596027873
1142,00050386||B141-醫技學系2,生醫資訊精準醫療,1.0,0.0,6.550604388281899,4.704315176778213,6.513945654850774,4.306341284844338
